DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,OsBuild,OsSuite,IeVerIdentifier,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_PrimaryDiskTotalCapacity,Census_SystemVolumeTotalCapacity,Census_TotalPhysicalRAM,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_InternalBatteryNumberOfCharges,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Wdft_RegionIdentifier
1160,61100,2,1,144,161840,18,178,74,14393,768,96,2668,171320,2,5,1998,476940,432777,2048,15.5,1366,768,0,14393,1715,8,31,628,8791,11
508,46857,2,2,2,39800,27,119,64,10240,768,53,585,190274,2,5,1992,29824,29206,2048,11.6,1366,768,0,10240,17443,8,31,556,63175,13
773,7945,2,1,60,128454,27,240,234,16299,768,135,525,331229,2,1,190,476940,190774,4096,15.5,1366,768,4096,16299,125,9,34,142,9612,15
2725,53447,1,1,141,148387,27,167,227,15063,768,108,2102,108739,4,1,212,953869,939253,4096,23.8,1920,1080,4294967295,15063,1418,10,35,93,33129,10
773,53447,1,1,195,98755,18,258,246,16299,256,135,4909,317701,2,1,456,476940,104062,4096,18.5,1366,768,4294967295,16299,125,8,31,142,52530,1
1160,23657,2,1,97,5389,18,126,124,14393,768,98,525,265380,8,5,3038,1907729,1906953,16384,15.5,3840,2160,144,14393,2007,18,72,142,48445,15
146,57085,2,1,149,122689,18,181,56,17134,768,137,2102,238933,4,5,2660,122104,120842,8192,15.5,1920,1080,0,17134,285,24,109,554,33179,15
1078,62773,1,1,220,43277,48,237,72,10586,768,74,2668,171320,2,5,1998,476940,429373,2048,15.5,1366,768,0,10586,1176,8,31,628,8789,11
1727,62773,1,1,66,32729,18,89,88,14393,768,94,4490,307763,2,5,3420,476940,448902,4096,14,1366,768,0,14393,693,14,49,556,57144,5
1910,53447,1,1,158,21006,27,202,70,17134,768,137,3133,226469,8,5,3082,244198,242754,16384,15.5,1920,1080,0,17134,345,8,31,142,29959,1
1727,7945,2,1,68,6132,27,276,74,14393,256,94,4730,311102,2,5,1502,305245,152172,4096,15.5,1366,768,0,14393,576,8,31,897,7145,12
146,11280,2,1,138,114459,18,277,74,17134,256,137,585,208533,2,5,3521,152627,70481,2048,15.4,1280,800,0,17134,345,8,31,803,63620,11
1727,53447,1,1,88,72516,18,117,115,14393,768,94,2668,171418,4,5,2002,29820,29252,2048,11.6,1366,768,16,14393,693,17,64,628,12188,3
239,53447,1,1,195,10222,27,258,75,16299,768,111,1443,256746,4,5,2666,228944,228327,4096,15.5,1920,1080,0,17134,407,8,31,355,6888,1
223,62773,1,1,2,39800,27,202,70,9600,768,323,2668,170931,2,5,1985,476940,434638,2048,15.5,1366,768,0,10586,589,8,31,628,21628,1
1727,60851,2,1,160,142775,27,204,170,14393,768,94,585,189447,4,5,2574,1907729,1890033,4096,15.5,1366,768,0,14393,576,25,115,556,63424,3
984,62773,1,1,59,7103,27,77,7,14393,256,96,4730,311008,4,5,2574,476940,51499,4096,15.5,1366,768,125,14393,1884,8,31,513,7271,11
1161,47238,2,1,203,143770,18,255,46,16299,768,117,525,331196,4,5,3396,476940,190001,4096,15.5,1366,768,19,16299,492,39,160,142,69812,7
3073,41571,2,1,149,4251,27,181,56,10586,768,73,4142,298079,4,5,2280,476940,181248,4096,17.3,1152,864,0,10586,1045,24,109,807,3033,15
146,40431,2,1,55,130902,27,240,233,17134,256,137,1443,275863,4,5,2551,238475,237582,8192,18.5,1366,768,4294967295,17134,407,9,34,355,20246,10
2170,53447,1,1,141,116277,27,167,227,14393,768,98,2102,242491,4,1,212,476940,460282,4096,13.9,1366,768,26,14393,2214,10,35,554,33116,10
1727,47238,2,1,164,2716,27,205,172,17134,768,137,2102,238613,4,5,3026,122104,119384,8192,13.2,3200,1800,0,17134,112,27,120,554,33139,15
3000,60573,2,1,222,58714,27,295,76,14393,768,96,2102,229920,2,5,1998,476940,461953,4096,15.5,1366,768,0,14393,1944,7,30,554,33115,11
1160,62773,1,1,173,167884,18,224,16,14393,256,103,2206,231666,4,5,2494,476940,176439,4096,20,1600,900,4294967295,14393,1198,1,5,500,40951,11
2273,53447,1,1,177,140628,27,251,239,15063,768,107,585,189999,8,5,2933,476940,449526,8192,17.3,1920,1080,0,15063,786,33,140,556,63122,15
1727,56621,2,0,207,20816,27,277,75,14393,768,94,1443,256606,2,5,3406,476940,463382,4096,17.3,1600,900,0,14393,351,8,31,355,19973,13
2603,53447,1,1,110,3137,27,277,75,16299,768,117,1443,328500,4,5,2321,476940,81419,4096,15.5,1366,768,0,16299,726,8,31,355,20107,3
1622,7945,2,1,67,82029,27,89,88,14393,256,103,2206,248756,4,5,2305,476940,459158,4096,20,1600,900,4294967295,14393,1198,14,49,93,17557,11
2170,53447,1,1,51,19230,27,98,103,14393,768,98,525,257659,4,1,253,305245,204744,8192,15.5,1366,768,4096,14393,2068,5,26,142,9629,6
311,3371,2,1,9,20805,27,10,214,17134,768,137,2668,171478,4,1,91,953869,926992,8192,15.5,1366,768,0,17134,286,8,31,628,13169,10
2169,56914,2,1,59,22656,27,224,75,14393,768,96,1443,256480,4,5,3063,953869,186520,8192,15.5,1366,768,0,14393,1770,8,31,355,2123,11
1078,61100,2,1,158,87906,18,275,75,10586,768,74,4730,311945,4,5,2640,476940,462393,4096,15.6,1366,768,250,10586,1106,8,31,513,9011,1
146,22896,2,1,93,155405,18,119,64,17134,256,137,1443,275832,4,5,2684,953869,486735,4096,19.4,1600,900,4294967295,17134,345,8,31,355,7215,8
2273,7945,2,1,102,98692,27,135,75,15063,768,107,2102,242491,4,5,2373,715404,692493,6144,15.5,1366,768,0,15063,674,8,31,554,33088,11
1727,53447,1,1,171,124736,18,211,182,14393,768,94,585,208499,4,5,2574,476940,150372,4096,15.5,1366,768,0,14393,693,29,125,556,63175,3
1632,53447,1,1,51,8791,27,98,103,15063,768,107,585,186058,2,1,630,476940,140000,4096,11.6,1366,768,0,15063,674,5,26,127,63086,6
1184,68585,2,1,43,162990,27,53,42,10586,768,74,525,331116,4,5,2660,476940,90001,4096,13.9,1366,768,24,10586,1176,37,158,142,69572,7
494,43581,2,1,51,40629,27,98,103,16299,768,117,2910,263538,4,5,2252,1430799,1378473,4096,23.5,1920,1080,4294967295,16299,637,5,26,142,21608,6
1078,53447,1,1,101,49445,27,129,126,10586,768,74,3303,289194,2,5,3245,76319,71771,4096,15.4,1280,800,0,10586,1176,19,74,691,49459,9
2725,7945,2,1,91,110905,18,125,113,15063,768,108,525,331259,4,5,2302,476940,189863,4096,15.5,1366,768,374,15063,1112,15,58,142,70155,11
1161,53447,1,1,43,134580,27,53,42,16299,768,117,2668,110164,4,5,2569,244198,102492,4096,14,2560,1440,0,16299,125,37,158,628,38708,7
1160,53447,1,1,170,13563,27,277,75,14393,768,103,4730,312507,4,5,2523,715404,698626,6144,17.2,1600,900,0,14393,1480,8,31,556,13896,3
1632,53447,1,1,101,106750,27,129,126,15063,256,107,3303,287921,4,5,3555,122104,106165,4096,11.6,1920,1080,0,15063,674,19,74,691,47215,9
2110,41571,2,1,35,153863,27,45,83,10586,768,87,1443,256434,4,5,3396,476940,463547,4096,11.6,1366,768,0,10586,753,13,48,355,6876,4
2170,53447,1,1,60,83554,27,240,233,14393,768,98,4490,322122,2,5,4335,305245,295038,4096,16.2,1366,768,0,14393,2189,9,34,142,58393,15
2726,53447,1,1,201,97875,27,267,251,9600,768,302,2206,229872,4,5,2296,476940,211308,4096,15.5,1366,768,0,16299,431,35,148,554,33088,11
2388,16321,2,1,205,85935,27,211,182,16299,256,117,516,188345,4,5,2341,953869,122006,4096,17,1280,1024,4294967295,16299,611,29,125,142,3845,3
2725,53447,1,1,155,82373,18,201,231,15063,768,108,2102,229775,4,5,2373,953869,937753,4096,13.9,1366,768,0,15063,1155,10,35,554,33084,10
614,43862,2,2,91,145233,18,125,113,16299,768,117,1443,256648,4,5,2998,476940,467874,4096,13.9,1366,768,0,16299,371,15,58,355,19889,11
1910,7945,2,1,211,88504,27,29,215,17134,768,137,2102,242491,4,1,288,953869,932824,6144,14,1366,768,317,17134,285,10,35,554,33066,10
1715,53447,1,1,40,484,27,69,90,17134,256,137,4909,317701,2,5,3163,1907729,499500,8192,19,1440,900,4294967295,17134,345,14,49,142,52682,11
2170,40431,2,1,44,52140,27,57,218,14393,768,98,2668,171112,4,5,2321,476940,433684,4096,13.9,1366,768,0,14393,2189,9,34,628,23569,10
2064,63682,1,1,188,129332,27,78,223,16299,768,111,2102,241818,2,5,2133,476940,460294,4096,13.9,1366,768,0,16299,214,10,35,554,33026,10
2985,11280,2,1,51,15525,27,98,103,17763,768,205,3799,340789,8,5,2827,953869,468178,6144,24,1920,1080,4294967295,17763,55,5,26,142,51066,6
2725,53447,1,1,51,114572,46,98,103,15063,768,108,585,313549,8,5,3104,488386,487245,8192,14,1920,1080,0,15063,1387,5,26,556,63122,6
1632,53447,1,1,80,7198,27,101,107,15063,768,107,3865,318225,2,5,1992,114473,113907,2048,13.9,1366,768,60,15063,726,6,28,513,3705,3
1823,59829,2,1,201,4785,27,267,251,17134,768,137,2668,35255,4,5,2329,476940,435281,4096,15.5,1366,768,0,17134,319,8,31,628,19187,11
3195,53447,1,1,9,20805,27,10,214,15063,256,105,3035,263602,8,5,2951,476940,476438,8192,72.3,1920,1080,4294967295,15063,540,9,34,142,62885,10
2168,61168,2,1,155,82373,27,201,231,14393,768,94,4730,311965,4,1,269,715404,357539,6144,15.6,1366,768,567,14393,576,9,34,556,7271,10
239,53447,1,1,201,100618,27,267,251,16299,768,111,585,189419,4,1,198,476940,460295,4096,15.5,1366,768,0,16299,64,35,148,556,63069,11
2064,40535,2,1,43,164290,18,53,42,16299,768,111,525,222986,4,5,2701,244198,242830,8192,15.5,1920,1080,0,16299,309,37,158,142,36892,7
1233,47238,2,1,97,122028,27,126,124,17134,256,137,4142,120212,2,5,2056,476940,475989,4096,15.5,1366,768,0,17134,286,18,72,807,51912,15
3176,46075,2,2,160,52767,38,204,170,16299,768,117,2668,171152,2,5,1985,238475,194168,2048,15.5,1366,768,0,16299,611,25,115,628,26314,3
2595,53447,1,1,158,87401,27,277,75,10586,768,91,2264,334097,4,5,1848,29600,28890,2048,11.6,1366,768,86,10586,916,8,31,513,43793,1
1727,62773,1,1,44,11061,27,240,233,14393,256,94,4909,317701,1,1,353,238475,79450,1024,13.3,1024,768,4294967295,14393,351,9,34,142,52631,10
773,53447,1,1,44,11061,27,57,218,16299,768,135,2668,170863,4,1,198,953869,463568,4096,13.9,1366,768,0,16299,125,9,34,628,21096,10
2452,53447,1,1,141,41313,27,167,227,10586,768,81,2668,35245,4,5,3392,476940,434803,4096,11.6,1366,768,0,10586,494,9,34,628,18720,10
146,7945,2,1,97,92050,27,126,124,17134,768,137,525,316543,4,5,2574,476940,190774,4096,15.5,1366,768,78,17134,286,18,72,142,61281,15
1953,7945,2,1,155,82373,18,240,233,14393,256,94,3674,276618,2,5,3516,152587,79553,1024,17.1,1280,960,4294967295,14393,693,9,34,142,3827,10
1160,31879,3,1,97,10800,27,126,124,14393,768,96,2206,293475,2,1,640,305245,280515,4096,15.5,1366,768,0,14393,1944,18,72,500,33167,15
1727,38993,2,1,107,133897,27,138,134,14393,768,94,4490,325301,4,5,2498,476940,465328,4096,15.5,1366,768,0,14393,693,20,83,512,56985,1
1727,53447,1,1,150,149561,18,192,162,14393,768,94,4730,303316,4,1,254,610480,592746,8192,15.5,1366,768,0,14393,693,23,105,556,6899,15
146,53447,1,1,141,60626,27,167,227,17134,256,137,4142,120219,2,5,2042,476940,475916,4096,13.9,1366,768,248,17134,345,9,34,807,52186,10
1161,7945,2,1,154,108574,27,78,223,16299,768,117,2102,242491,4,1,186,476940,454087,4096,15.5,1366,768,0,16299,492,8,31,554,33095,10
1909,46413,2,1,2,39800,27,275,75,10586,768,87,1443,328541,4,5,2574,476937,464288,4096,13.9,1366,768,0,10586,753,8,31,355,19973,11
1160,46413,2,1,2,39800,27,275,20,14393,768,103,2102,229904,4,5,2660,953869,938915,8192,15.5,1366,768,0,14393,1358,7,30,554,33103,11
1078,62773,1,1,89,66953,18,157,68,10586,768,74,525,331104,4,5,2373,476940,190001,4096,14,1366,768,84,10586,1176,8,31,142,69536,1
2725,51954,2,1,81,56441,18,167,227,15063,768,108,2102,241805,2,5,1998,476940,460392,4096,13.9,1366,768,0,15063,1206,10,35,554,33111,10
1632,53447,1,1,9,128518,27,240,233,15063,256,107,2206,241511,4,5,2257,476940,460290,6144,14,1366,768,0,15063,726,9,34,500,33144,10
494,53447,1,1,43,162990,27,53,42,10586,256,92,2668,35201,4,5,2567,476940,51207,4096,15.5,1366,768,0,10586,962,37,158,628,41222,7
3195,53447,1,1,68,84089,27,276,74,15063,256,105,3150,313507,4,5,2668,244198,242049,8192,12.3,2736,1824,153,15063,332,7,30,677,7762,12
2754,53386,2,1,43,166386,27,53,42,15063,768,107,2668,171370,2,1,226,953869,102400,4096,13.9,1366,768,0,15063,674,37,158,628,8926,7
2170,9471,2,1,60,88592,18,240,233,14393,256,98,2206,200058,2,5,3264,305245,100000,2048,15.5,1366,768,0,14393,2189,9,34,500,15253,15
788,47356,2,1,201,8165,27,267,251,10586,768,85,525,331196,2,5,1992,476940,190001,2048,15.5,1366,768,63,10586,633,35,148,142,69812,11
890,2558,2,2,55,130902,27,277,75,10240,256,53,2102,242491,4,1,186,76319,34434,4096,15.5,1366,768,0,10240,17443,8,31,554,33095,10
239,53447,1,1,173,67513,18,224,16,16299,256,111,1443,256783,1,5,2049,305245,199451,4096,15.5,1024,768,4294967295,16299,15,1,5,355,19889,11
1910,40431,2,1,220,114417,27,237,72,17134,256,137,2668,34868,2,1,642,305245,259592,3072,18.9,1440,900,0,17134,285,8,31,628,11984,11
1926,7945,2,1,44,130783,27,57,218,14393,768,98,2102,245824,4,1,77,953869,932758,8192,15.5,1366,768,353,14393,2214,10,35,142,33084,10
1727,46413,2,1,195,135544,18,277,75,14393,768,94,2668,210206,4,5,2373,476940,102400,4096,21.7,1920,1080,4294967295,14393,693,8,31,628,50154,1
614,52708,2,1,101,104711,18,129,126,16299,768,117,528,4396,2,5,1889,238475,102400,1024,10.1,1024,600,0,16299,371,19,74,142,8251,9
1628,23141,2,1,171,69603,18,211,182,16299,768,117,2364,316996,4,5,1850,29600,28920,1024,10.3,1280,800,285,16299,371,29,125,513,40739,3
1632,53002,2,1,101,93138,37,129,126,15063,768,108,4589,313586,8,5,2829,1907729,254168,4096,20.7,1680,1050,4294967295,15063,1088,19,74,142,3358,9
2018,53447,1,1,43,56312,27,53,42,16299,768,117,2668,35153,4,5,2320,476940,102401,4096,15.5,1366,768,0,16299,547,37,158,628,16935,7
1632,61100,2,1,142,74924,27,157,68,15063,768,107,2668,171319,2,5,1998,476940,431293,4096,13.9,1366,768,0,15063,726,8,31,628,8791,1
1910,49480,2,1,62,153520,27,88,80,17134,768,137,2668,97906,4,5,2525,953869,904950,6144,15.5,1366,768,0,17134,345,12,44,628,12952,15
3002,24213,2,1,9,127680,27,10,214,16299,768,117,4730,304506,4,5,2296,715404,306289,4096,15.5,1366,768,0,16299,431,9,34,556,7271,10
2725,7945,2,1,41,130775,27,52,217,15063,768,108,2206,228726,4,5,3394,476940,454780,8192,13.9,1366,768,0,15063,1088,9,34,554,33086,10
1632,47238,2,1,203,143726,18,255,46,15063,768,108,525,331263,2,5,1992,476940,189596,4096,15.5,1366,768,0,15063,1155,39,160,142,70191,7
146,53447,1,1,214,57974,18,277,75,17134,256,137,2668,35074,2,5,3425,476940,51670,2048,14,1366,768,0,17134,319,8,31,628,14034,1
1628,23141,2,1,171,124736,27,211,182,16299,768,111,2668,171331,4,1,152,476940,431647,4096,15.5,1366,768,0,16299,192,29,125,644,8919,3
2064,53447,1,1,171,96401,27,211,182,16299,768,111,1443,256701,8,5,2877,476940,476429,16384,17.3,1600,900,0,16299,248,29,125,355,19946,3
1910,24213,2,1,122,25179,27,175,88,17134,768,137,1443,256793,4,5,2305,953869,687452,4096,23,1920,1080,4294967295,17134,285,14,49,355,19982,11
1529,51954,2,1,141,92213,18,167,227,15063,768,108,1443,256480,4,5,2382,476940,462051,4096,15.5,1366,768,0,15063,1266,9,34,355,2123,10
1727,62773,1,1,66,109095,11,89,88,14393,768,94,585,190172,2,1,649,953869,468415,4096,17,1280,1024,4294967295,14393,447,14,49,142,52865,5
614,53447,1,1,95,145168,18,277,75,16299,256,117,585,188849,2,5,2229,305245,81820,3072,14.1,1280,800,0,16299,371,8,31,803,63408,11
1727,53447,1,1,51,161509,27,98,103,14393,768,94,4730,311102,2,5,3379,305245,304693,4096,13.2,1360,768,0,14393,447,5,26,897,4357,6
1078,7945,2,1,110,7346,18,211,182,10586,256,74,1530,223940,2,5,1594,38162,37610,1024,18.4,1360,768,4294967295,10586,1176,29,125,142,3828,3
2290,23657,2,1,2,134683,27,275,75,16299,768,111,1443,256669,4,5,2906,953869,250240,8192,15.5,1366,768,0,16299,248,8,31,355,19948,11
239,53447,1,1,89,37026,27,277,75,16299,768,135,2206,241511,4,5,2459,476940,231136,2048,13.9,1366,768,0,16299,125,8,31,500,33115,1
146,7945,2,1,211,152997,27,29,215,17134,768,137,2206,27008,4,1,186,953869,936911,4096,18.7,1366,768,4294967295,17134,285,8,31,93,17601,10
2168,61168,2,1,45,128739,27,63,219,14393,768,94,2206,228726,4,5,2302,476940,453970,4096,14,1366,768,0,14393,693,9,34,554,33080,10
1160,62773,1,1,93,66938,27,119,64,14393,768,96,2668,35075,4,5,2296,476940,428020,4096,15.5,1366,768,0,14393,1715,8,31,628,14045,8
1628,7945,2,1,171,87752,18,211,182,17134,768,137,4589,313586,4,1,821,476940,63569,4096,18.5,1366,768,4294967295,17134,112,29,125,142,3839,3
2388,23191,2,1,141,96055,27,167,227,16299,768,117,2206,229769,2,5,1992,953869,925187,4096,13.9,1366,768,0,16299,611,9,34,554,33006,10
721,40568,3,3,43,85783,18,53,42,16299,256,117,4325,305799,4,1,591,476940,81925,4096,21.5,1920,1080,4294967295,16299,431,37,158,142,11778,7
1837,9957,2,2,157,114477,27,199,75,10240,768,53,2668,171152,2,5,1985,476940,217670,2048,15.5,1366,768,0,10240,17443,8,31,628,26314,1
1536,53447,1,1,158,97542,18,202,79,16299,768,117,585,189650,2,5,4331,953869,317406,2048,18.5,1366,768,4294967295,16299,431,8,31,142,51122,1
1727,53447,1,1,149,16527,27,181,56,14393,256,94,525,330908,4,5,1848,29820,14343,2048,11.6,1366,768,47,14393,577,24,109,142,68940,15
773,53447,1,1,59,52261,27,277,75,16299,256,135,1980,223917,2,5,3366,476940,49999,4096,15.7,1024,768,4294967295,16299,125,8,31,168,34322,11
146,53447,1,1,51,61826,27,98,103,17134,768,137,2668,171320,4,5,3397,244198,199293,8192,15.5,1366,768,0,17134,345,5,26,628,8789,6
2725,7945,2,1,45,128739,27,63,219,15063,768,108,2102,241805,2,5,1998,476940,460657,4096,13.9,1366,768,0,15063,1088,10,35,554,33105,10
239,61859,2,1,41,130775,27,52,217,16299,256,135,516,188345,4,5,2604,953869,953317,4096,24.7,1920,1080,4294967295,16299,125,9,34,142,3847,10
1926,63682,1,1,141,150496,27,167,227,14393,768,98,2668,171112,4,5,2321,953869,905940,4096,13.9,1366,768,0,14393,2189,9,34,628,23576,10
2273,38993,2,1,107,113443,18,138,134,15063,768,107,4142,310674,2,5,3449,953869,396947,8192,21.5,1920,1080,4294967295,15063,674,20,83,142,51279,1
2169,23657,2,1,171,286,18,211,182,14393,768,96,525,331196,2,5,1992,476940,190001,2048,15.5,1366,768,69,14393,1770,29,125,142,69811,3
223,59792,1,0,201,4785,27,267,251,9600,256,323,1088,199785,4,5,2567,476940,460448,6144,15.6,1366,768,0,10586,420,35,148,807,4372,11
2726,53447,1,1,141,98087,27,167,227,9600,256,302,3436,329045,2,5,1992,476940,436251,4096,13.9,1366,768,0,16299,431,9,34,142,5824,10
1910,42652,2,1,66,101146,27,89,88,17134,768,137,4730,301004,2,5,2057,715404,704090,4096,15.5,1366,768,0,17134,191,14,49,556,13878,5
3176,61343,2,1,93,116627,27,119,64,16299,768,117,2668,170875,4,5,2640,953869,153716,8192,15.3,1366,768,0,16299,371,8,31,628,23578,8
146,53447,1,1,203,70034,18,255,46,17134,768,137,3133,226196,8,5,3082,122104,120688,8192,17.3,1920,1080,0,17134,286,39,160,142,31238,7
2290,47238,2,1,141,63601,27,167,233,16299,768,111,1443,256447,4,5,2393,953869,941064,4096,13.3,1920,1080,0,16299,248,9,34,355,7426,10
2725,6630,3,1,9,118457,27,10,214,15063,768,108,525,331207,2,5,1998,476940,475304,4096,15.5,1366,768,79,15063,1206,9,34,142,69888,10
1160,62773,1,1,89,142110,27,277,75,14393,768,103,2668,35284,2,5,1985,476940,96086,2048,11.6,1366,768,16,14393,1358,8,31,628,21929,1
1910,2949,3,1,211,8520,27,277,215,17134,768,137,2102,228975,4,1,186,476940,456642,4096,15.3,1366,768,236,17134,285,8,31,554,33135,10
2154,23796,2,1,51,58308,27,98,103,14393,256,103,1443,202145,8,5,2849,244198,243746,6144,17.3,1920,1080,0,14393,1358,5,26,355,20107,6
239,53447,1,1,88,70834,18,117,115,16299,256,111,2206,248737,4,5,2273,476940,476325,4096,19,1280,1024,4294967295,16299,15,17,64,93,16249,3
146,45228,2,1,172,71768,27,277,75,17134,256,137,585,327875,8,5,3035,953869,452697,8192,19.4,1366,768,4294967295,17134,345,8,31,127,56752,11
1536,53447,1,1,141,92208,27,277,75,16299,768,117,4730,311605,4,5,2297,476940,463665,4096,15.5,1366,768,0,16299,431,8,31,556,13903,10
1632,62773,1,1,142,74924,27,277,75,15063,768,107,2668,35159,4,5,2296,476940,476379,4096,14,1366,768,0,15063,786,8,31,628,16990,1
1160,7945,2,1,171,165952,18,211,182,14393,256,103,2206,343117,4,5,2489,1430799,1417707,4096,22,1680,1050,4294967295,14393,1358,29,125,93,16247,3
3195,53447,1,1,60,30520,27,240,233,15063,768,105,2206,229979,2,1,659,476940,459534,4096,15.5,1366,768,0,15063,540,9,34,554,33066,15
1926,7945,2,1,60,134350,27,240,233,14393,768,98,4730,311771,2,5,1617,476940,476388,2048,15.4,1280,800,0,14393,2189,9,34,142,64640,15
2064,53447,1,1,93,1482,27,119,75,16299,768,111,2102,248395,4,5,2660,953869,472294,4096,13.3,1920,1080,0,16299,248,8,31,554,33080,8
1926,7945,2,1,44,16668,27,57,218,14393,768,98,2668,255471,2,1,651,476940,436188,2048,14,1366,768,0,14393,2189,9,34,628,17779,10
3176,53447,1,1,43,165286,18,53,42,16299,256,117,4589,313586,1,1,456,476940,36867,4096,13.3,1024,768,4294967295,16299,611,37,158,142,3120,7
2452,53447,1,1,29,143155,18,35,171,10586,768,81,3249,262045,4,5,1850,14800,14120,1024,9,1024,600,1,10586,494,26,119,513,46264,10
1078,53447,1,1,56,106195,27,89,88,10586,768,87,525,331309,4,5,2289,476940,476438,4096,15.5,1366,768,0,10586,713,14,49,142,70518,11
239,53447,1,1,141,92213,18,167,227,16299,768,111,2206,228726,2,5,1985,476940,455183,4096,13.9,1366,768,0,16299,15,9,34,554,33111,10
2603,41571,2,1,90,39821,27,123,75,16299,768,117,2206,241639,2,5,4335,305245,291290,4096,15.5,1366,768,0,16299,431,8,31,500,33103,15
2110,51431,2,1,90,32830,27,123,66,14393,256,98,4730,314833,4,5,2514,305245,290199,4096,14,1366,768,0,14393,2189,8,31,897,67875,15
1623,23657,2,1,169,5453,27,209,75,15063,768,105,1443,256685,4,5,3063,244198,231142,16384,15.5,1920,1080,0,15063,540,8,31,355,4354,3
2377,7945,2,1,150,133407,27,192,160,17134,768,137,3133,226156,8,5,3038,122104,120775,16384,15.5,1920,1080,0,17134,345,8,31,142,29776,15
1160,62773,1,1,101,61507,27,129,126,14393,768,103,1780,216707,2,5,2056,305245,142282,2048,15.5,1366,768,0,14393,1480,19,74,444,7233,9
2168,46184,2,2,207,79255,27,277,75,14393,768,94,2102,228975,2,5,1985,476940,456894,4096,15.5,1366,768,0,14393,693,8,31,554,33111,13
1160,49480,2,1,173,855,18,276,74,14393,768,96,4730,312082,4,5,2500,610480,153368,4096,15.5,1366,768,0,14393,1884,8,31,512,9367,11
146,4267,3,1,154,108573,27,198,229,17134,768,137,4490,310019,4,5,2527,305245,271320,4096,13.9,1366,768,0,17134,345,9,34,556,56883,10
1727,44141,2,1,205,75528,18,274,182,14393,768,98,2668,171222,4,5,1848,59640,58362,2048,12.9,1366,768,11,14393,2007,29,125,628,31698,3
1622,53447,1,1,207,165102,27,277,75,14393,768,103,4490,326121,4,5,2280,476940,465135,4096,24,1920,1080,4294967295,14393,1884,8,31,142,58373,13
146,53447,1,1,203,70034,18,255,46,17134,256,137,2102,275359,4,5,2701,244198,122610,8192,15.5,1920,1080,0,17134,285,39,160,142,33076,7
2725,9471,2,1,29,34983,18,35,171,15063,768,108,525,331231,2,1,651,476940,476438,2048,15.5,1366,768,384,15063,1266,26,119,142,70021,10
2725,7945,2,1,160,70599,18,204,170,15063,768,108,2668,171152,2,5,1985,476940,432979,4096,15.5,1366,768,0,15063,1266,25,115,628,26320,3
1926,53447,1,1,41,130775,27,52,217,14393,768,98,2668,171222,4,5,1848,29820,28542,2048,12.9,1366,768,48,14393,2189,9,34,628,31700,10
2889,53447,1,1,97,114762,27,126,124,10586,768,85,2206,199987,2,1,659,476940,460738,4096,15.6,1366,768,0,10586,633,18,72,554,33080,15
3195,62412,2,1,188,129332,27,78,75,15063,768,105,2102,228975,4,5,3394,476940,463486,4096,15.5,1366,768,0,15063,483,8,31,554,33139,10
1632,11549,3,1,155,149657,27,201,231,15063,256,108,1980,317708,4,5,2305,476940,149040,4096,17.6,1280,768,4294967295,15063,1387,9,34,142,34322,10
1910,35801,2,1,19,94665,27,24,81,17134,256,137,1443,275818,4,5,2615,244198,243212,8192,18.6,1680,1050,4294967295,17134,285,14,49,355,19951,15
1622,60119,2,1,29,101851,27,35,171,14393,768,103,4142,134956,4,5,2373,953869,938970,4096,13.9,1366,768,79,14393,1358,26,119,142,52075,10
1160,62773,1,1,141,29111,27,240,233,14393,256,103,4490,325124,2,5,3424,305245,293878,4096,14,1366,768,0,14393,1066,9,34,512,57199,10
1632,43927,2,1,190,37761,18,253,17,15063,256,107,2206,249271,4,5,2461,305245,99500,4096,15.5,1366,768,0,15063,674,1,5,500,14264,11
1078,53447,1,1,211,24475,27,29,215,10586,768,87,1443,256430,4,5,3392,476940,468188,4096,11.6,1366,768,0,10586,713,8,31,355,19889,10
2659,53447,1,1,89,10146,27,120,118,14393,768,103,2668,4443,2,5,1970,476940,100000,2048,19.5,1600,900,4294967295,14393,1066,8,31,628,40903,1
146,60590,2,1,201,66202,27,267,251,17134,768,137,2668,171210,4,5,2373,476940,431143,4096,15.3,1366,768,0,17134,112,8,31,628,28486,11
1160,53447,1,1,95,145168,48,121,168,14393,256,98,4490,326546,4,5,2836,610480,98341,4096,13.2,1024,768,0,14393,2007,8,31,512,58561,11
239,53447,1,1,169,144620,27,209,179,16299,768,111,525,331210,4,5,2412,476940,475863,4096,15.5,1366,768,0,16299,15,28,123,142,69906,14
2110,53447,1,1,60,130124,18,240,233,16299,256,117,1443,260857,4,5,2865,244198,243190,8192,14,1600,900,0,16299,431,9,34,355,20896,15
